,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
67971,679.63557,-2.3701,2.4888,-3.665,5.024
67972,679.6474,-1.3012,2.8556,-3.0726,4.392
67973,679.65719,-0.6891,0.5015,0.9903,1.307
67974,679.666648,0.8982,-1.8759,1.9863,2.876
67975,679.675358,1.6992,-4.4261,2.4064,5.317
67976,679.685537,1.9804,-4.2409,3.0211,5.571
67977,679.697678,2.183,1.8441,-0.6513,2.931
67978,679.705759,-0.0269,5.5531,-3.2706,6.445
67979,679.715673,0.9068,5.824,-4.5328,7.436
67980,679.725381,-0.8313,4.3476,-5.9148,7.388
67981,679.737292,-2.3968,0.2047,-2.7283,3.637
67982,679.746604,-0.2635,-2.0937,0.8726,2.284
67983,679.75573,1.5374,-2.7811,2.8272,4.253
67984,679.765612,0.0645,0.0587,5.0389,5.04
67985,679.782247,0.8505,0.2586,2.2534,2.422
67986,679.785517,1.0995,0.6728,-0.294,1.322
67987,679.799985,0.2883,0.7913,1.1918,1.459
67988,679.805328,0.18,-1.3103,2.3111,2.663
67989,679.818234,0.8256,-2.4449,2.4048,3.527
67990,679.827331,0.3444,-0.6062,0.9515,1.18
67991,679.836171,0.471,1.0465,-3.2087,3.408
67992,679.848315,0.1855,-0.3892,0.7036,0.825
67993,679.865309,-0.463,4.1145,-3.9851,5.747
67994,679.875177,-0.1676,2.9731,-5.6067,6.348
67995,679.886007,-0.7862,-0.0358,-4.5356,4.603
67996,679.898078,-0.4979,-1.1936,-0.8951,1.573
67997,679.899298,-0.9952,-0.1881,-2.9456,3.115
67998,679.905732,-0.1308,-1.1266,2.4677,2.716
67999,679.917095,-0.7431,-2.5493,4.4181,5.155
68000,679.926052,-0.2326,-2.342,2.818,3.672
68001,679.937676,0.4236,0.4564,0.9123,1.105
68002,679.945434,-0.5939,1.2585,-1.3862,1.964
68003,679.955278,-0.6293,0.7761,0.3416,1.056
68004,679.965529,-0.6695,2.4727,-2.5882,3.642
68005,679.977788,-0.4127,2.1811,-1.2561,2.551
68006,679.985718,-0.2092,-0.3688,2.5962,2.631
68007,679.995533,-0.0375,-4.5154,3.874,5.95
68008,680.005956,-0.3371,0.7802,-0.0249,0.85
68009,680.019349,0.4096,1.849,-2.1558,2.869
68010,680.026296,0.7017,-1.9339,2.6326,3.341
68011,680.035651,0.4806,-0.9461,4.1177,4.252
68012,680.049486,0.2084,1.1292,-0.2613,1.178
68013,680.05763,0.1112,0.9909,-0.0416,0.998
68014,680.065962,-0.5137,2.7458,-0.2786,2.807
68015,680.075638,-0.4198,2.3832,-1.174,2.69
68016,680.085511,-0.1174,1.272,-0.7186,1.466
68017,680.099153,-0.2933,-3.1414,3.0598,4.395
68018,680.105416,-0.1137,-4.08,4.8291,6.323
68019,680.118137,-0.8104,-1.3012,2.9816,3.353
68020,680.125582,-0.5779,1.0934,0.6906,1.416
68021,680.141007,-0.6988,3.5836,-3.5051,5.061
68022,680.146708,-0.0428,4.8429,-3.3136,5.868
68023,680.155237,0.9214,3.0988,-0.5611,3.281
68024,680.165827,0.9311,3.1002,-0.562,3.285
68025,680.185397,-0.2968,1.3708,-1.8659,2.334
68026,680.19762,-0.5485,1.5842,-2.0862,2.676
68027,680.20632,-0.7111,-0.6706,0.368,1.044
68028,680.21895,0.5149,-1.0397,1.8928,2.22
68029,680.236172,0.7482,-1.3663,3.859,4.162
68030,680.237644,-0.5321,-5.6116,11.3098,12.637
68031,680.246369,-0.1119,-5.6793,12.0685,13.338
68032,680.255712,0.6083,3.1701,0.4219,3.255
68033,680.267356,0.0548,9.0621,-10.9941,14.248
68034,680.275638,-1.1163,14.4135,-23.2299,27.361
68035,680.285434,-4.3149,10.5473,-19.0219,22.174
68036,680.296036,1.5498,5.3905,-14.8645,15.888
68037,680.305603,1.4013,-5.2114,4.2346,6.86
68038,680.316809,1.3184,-14.1622,12.3896,18.863
68039,680.325562,-1.4234,-10.6112,15.2644,18.645
68040,680.340863,2.4137,-6.6474,15.6849,17.206
68041,680.346912,3.9389,-3.0797,7.2173,8.78
68042,680.355532,-2.2675,5.3776,-3.5229,6.817
68043,680.367266,-1.921,12.3039,-12.3396,17.531
68044,680.375473,-0.3668,8.732,-12.1308,14.951
68045,680.38536,-1.7413,7.1322,-15.4014,17.062
68046,680.397044,-1.0596,5.6329,-8.5271,10.274
68047,680.405537,-1.0486,-2.365,2.9552,3.928
68048,680.41613,0.0875,-9.7464,15.6865,18.468
68049,680.425487,1.6129,-16.9693,19.1357,25.627
68050,680.435549,2.7504,-16.278,11.0301,19.854
68051,680.450767,2.1023,-8.0708,1.2122,8.428
68052,680.455357,0.307,13.8704,-10.1484,17.189
68053,680.466744,0.5961,23.5657,-13.8906,27.361
68054,680.476203,-0.9938,15.0212,-13.8507,20.456
68055,680.487374,-2.6049,0.6282,-3.1981,4.172
68056,680.501464,-1.819,-10.9983,9.1324,14.411
68057,680.505227,0.0071,-11.3287,15.1543,18.921
68058,680.518217,1.5128,-5.8111,8.5228,10.426
68059,680.525844,2.0032,-0.8402,-1.8048,2.824
68060,680.535932,0.9603,2.9667,-4.5042,5.478
68061,680.5476630000001,0.3199,5.856,-5.3587,7.944
68062,680.555389,0.4918,6.7759,-5.7536,8.903
68063,680.565251,0.4906,6.7758,-5.7536,8.903
68064,680.575368,0.1285,-1.7126,-0.4067,1.765
68065,680.590786,0.3622,-2.9621,4.8905,5.729
68066,680.602232,-0.7665,-3.175,6.0926,6.913
68067,680.606054,-0.3049,-1.6451,4.2769,4.592
68068,680.620952,0.5176,-0.7254,1.6684,1.892
68069,680.62556,-1.3811,3.5693,-1.8965,4.271
68070,680.635388,-1.02,6.8658,-5.1592,8.649
68071,680.645551,-0.538,3.8437,-5.3256,6.59
68072,680.655661,-0.2224,-3.0142,2.2291,3.756
68073,680.665577,-1.5149,-8.3859,8.1594,11.798
68074,680.675231,0.5719,-7.8444,6.7777,10.383
68075,680.686817,1.2381,-2.0502,2.6589,3.579
68076,680.696763,-0.4715,-0.5589,-0.6164,0.956
68077,680.705444,0.3855,4.0881,-3.3,5.268
68078,680.716928,0.6345,6.6146,-9.0871,11.258
68079,680.725185,0.5177,7.1403,-11.7062,13.722
68080,680.735594,0.2805,4.9914,-10.0642,11.237
68081,680.753139,-0.9782,1.3947,-5.4887,5.747
68082,680.757097,-0.3182,-1.4093,0.6929,1.602
68083,680.767734,1.0987,-3.8136,5.3184,6.636
68084,680.775595,1.6822,-5.6525,6.9247,9.096
68085,680.78624,1.6487,-5.318,6.1255,8.278
68086,680.797583,1.9338,-0.072,2.016,2.794
68087,680.805254,0.9757,5.5406,-4.8678,7.439
68088,680.820435,0.4159,9.6664,-9.936,13.869
68089,680.825774,-1.4913,6.9926,-7.5169,10.374
68090,680.838552,-0.8792,2.0826,-3.7138,4.348
68091,680.852215,0.0982,-0.1823,0.7134,0.743
68092,680.855673,0.5293,-3.1085,3.8683,4.991
68093,680.866369,1.0331,-9.1355,8.1388,12.279
68094,680.87595,1.3746,-6.9942,9.2473,11.676
68095,680.886405,0.327,-0.4789,5.3484,5.38
68096,680.906762,0.6358,2.3664,-0.9612,2.632
68097,680.907179,1.3937,2.5807,-2.6857,3.977
68098,680.920315,1.0101,0.9825,-0.8533,1.647
68099,680.926891,0.7303,1.8892,0.2576,2.042
68100,680.941807,0.7708,2.4547,-1.9673,3.239
68101,680.946906,0.9851,0.5488,-1.8929,2.203
68102,680.955872,-0.8266,-0.3709,-1.1792,1.487
68103,680.965386,-1.0498,-1.7809,0.3143,2.091
68104,681.003418,0.1414,1.8573,-1.5589,2.429
68105,681.003685,0.5413,3.6837,-4.5112,5.849
68106,681.003843,-0.109,1.354,-5.488,5.654
68107,681.005643,-0.0279,-0.7098,0.0332,0.711
68108,681.016053,-0.6373,-1.9411,6.1639,6.494
68109,681.025739,-0.3951,-3.6538,8.2781,9.057
68110,681.035271,0.1164,-3.0123,6.1735,6.87
68111,681.045816,-0.4604,0.0817,-0.841,0.962
68112,681.055326,-0.6389,5.2134,-6.3068,8.208
68113,681.066697,-0.2391,7.5029,-10.8809,13.219
68114,681.07638,-0.335,3.0658,-8.8195,9.343
68115,681.085601,-1.3172,-2.7728,-1.0098,3.232
68116,681.103257,-1.0402,-3.7504,4.8255,6.199
68117,681.105948,0.2711,-6.2193,7.8043,9.983
68118,681.117118,0.4599,-9.3708,14.3946,17.182
68119,681.127564,1.15,-3.0866,8.1142,8.757
68120,681.136974,0.9488,2.3551,0.9373,2.707
68121,681.146565,1.2059,6.283,-2.988,7.061
68122,681.156429,0.5373,11.3265,-9.9441,15.082
68123,681.165622,0.2797,10.1202,-11.368,15.223
68124,681.175634,-0.1521,3.1449,-4.9578,5.873
68125,681.185226,0.8265,-6.7846,3.1576,7.529
68126,681.19722,1.4262,-12.4343,10.9812,16.65
68127,681.206746,2.295,-9.2224,11.5943,14.992
68128,681.215453,0.5219,-6.794,9.5747,11.752
68129,681.232231,1.2873,-0.2896,4.1463,4.351
68130,681.235269,3.1763,7.8945,-4.3524,9.558
68131,681.245558,1.0553,4.7542,-5.1996,7.124
68132,681.255678,0.1569,6.402,-8.5304,10.667
68133,681.2655,0.8617,7.6229,-3.9564,8.632
68134,681.275536,-1.1226,1.7807,-0.1464,2.11
68135,681.285407,-1.0533,-4.4328,2.9793,5.444
68136,681.29552,-2.2454,-8.7525,6.2749,11.001
68137,681.306146,-0.7116,-7.4751,6.4994,9.931
68138,681.321738,0.4959,-5.0144,1.8285,5.36
68139,681.325617,1.6928,0.6674,-4.7541,5.09
68140,681.335193,2.2592,4.8102,-6.0749,8.071
68141,681.346156,0.4199,6.3647,-4.3532,7.722
68142,681.355412,0.0563,3.4141,-1.0056,3.56
68143,681.366639,0.012,-1.8738,2.5193,3.14
68144,681.375735,1.3508,-2.9654,5.478,6.374
68145,681.385303,0.9991,-2.351,5.5572,6.116
68146,681.395331,0.0792,-1.7412,4.1437,4.495
68147,681.406211,0.4154,-0.3641,0.7218,0.909
68148,681.418595,1.1581,3.7943,-4.9351,6.332
68149,681.425654,0.1472,2.5215,-5.1072,5.698
68150,681.435674,0.1599,1.1246,-4.4994,4.641
68151,681.446663,0.8991,0.2178,-4.2345,4.334
68152,681.45532,0.3543,-2.1584,-0.0684,2.188
68153,681.465316,0.3759,-5.4517,5.2206,7.558
68154,681.477198,0.7535,-4.1018,3.9719,5.759
68155,681.48538,-0.0392,0.9709,2.1728,2.38
68156,681.495473,0.6923,3.0465,-1.3431,3.401
68157,681.505326,0.7833,2.6224,-2.3574,3.612
68158,681.516573,0.4347,3.8712,-3.5017,5.238
68159,681.525384,-0.735,1.3134,-3.4748,3.787
68160,681.535225,-1.3258,-2.3521,1.7668,3.227
68161,681.545278,-1.1981,-2.1009,1.9885,3.131
68162,681.555315,-1.4417,-2.2505,3.0208,4.033
68163,681.565883,-0.2858,-2.6414,2.6795,3.773
68164,681.575776,0.2872,-2.1598,1.0148,2.404
68165,681.586399,-0.5362,-0.6576,1.1009,1.39
68166,681.597359,-0.3845,1.1636,1.437,1.889
68167,681.605468,-1.1349,2.2551,-0.7227,2.626
68168,681.615453,-1.8158,3.3297,-0.9748,3.916
68169,681.6255,-1.119,2.1995,0.1793,2.474
68170,681.635272,-0.8241,0.225,0.9931,1.31
68171,681.645324,-0.1948,-1.8252,1.0717,2.126
68172,681.655357,-0.4609,-2.1879,0.3763,2.267
68173,681.66757,-0.3798,-3.0131,3.0739,4.321
68174,681.676594,-1.2517,0.5585,2.4961,2.848
68175,681.685763,-0.9638,0.7284,0.8741,1.491
68176,681.69607,0.1174,-1.7997,0.1771,1.812
68177,681.705603,0.1785,-4.7635,3.6803,6.022
68178,681.716823,0.3185,-6.5801,5.9131,8.852
68179,681.725356,0.8652,-2.4846,4.3245,5.062
68180,681.736183,-0.3397,3.3399,-0.9508,3.489
68181,681.745144,-1.1192,4.0653,-6.2593,7.547
68182,681.755307,0.19,4.348,-5.9659,7.385
68183,681.768575,0.546,2.1629,-1.5132,2.696
68184,681.775349,-0.2871,-0.4884,0.0949,0.574
68185,681.785304,-0.2193,-1.9164,1.3312,2.344
68186,681.795174,0.2334,-3.1139,2.4226,3.952
68187,681.806933,-0.1476,-2.8072,4.7042,5.48
68188,681.816255,0.1168,1.4595,0.5224,1.555
68189,681.825353,0.3942,3.0792,-6.8888,7.556
68190,681.837681,0.1652,-0.2618,-4.3358,4.347
68191,681.845196,0.8723,2.4767,-7.2948,7.753
68192,681.855615,-0.2294,5.715,-7.717,9.605
68193,681.865611,0.4802,-7.3339,7.3402,10.387
68194,681.875249,-0.0335,-7.3429,9.3222,11.867
68195,681.886225,1.0127,-0.451,3.4141,3.59
68196,681.895449,-0.4694,1.4116,-2.5254,2.931
68197,681.905245,-0.2122,4.5132,-12.0432,12.863
68198,681.92203,-1.092,6.0273,-13.8195,15.116
68199,681.931988,-1.1014,1.8632,-2.7653,3.512
68200,681.93524,0.0706,-3.8705,7.2718,8.238
68201,681.945361,-0.6156,-5.5875,6.4214,8.534
68202,681.955252,-0.5066,-3.2879,2.4205,4.114
68203,681.966047,0.7039,-5.5661,0.7527,5.661
68204,681.975601,0.4535,-1.3583,-2.3337,2.738
68205,681.985413,-1.5182,4.77,-6.5436,8.239
68206,681.99555,-1.9742,4.4098,-8.5423,9.814
68207,682.007968,-0.8417,4.7595,-6.632,8.206
68208,682.018762,-1.136,13.3564,-6.1253,14.738
68209,682.025505,-1.1593,5.0479,-2.0845,5.583
68210,682.035917,0.3277,-10.3409,7.926,13.033
68211,682.045436,2.2342,-17.1004,15.1267,22.94
68212,682.05527,1.0835,-10.0085,7.2522,12.407
68213,682.069242,-0.1675,-0.0149,-1.4794,1.489
68214,682.075397,0.5809,5.8162,-8.8194,10.581
68215,682.085335,0.1839,8.6582,-8.5929,12.2
68216,682.09525,0.1198,5.5936,-8.4732,10.154
68217,682.105169,0.6257,-3.089,3.6164,4.797
68218,682.118763,0.5628,-6.7141,8.8229,11.101
68219,682.125451,1.17,-8.1632,7.086,10.873
68220,682.136398,1.6467,-7.6242,8.0618,11.218
68221,682.146226,1.9172,-4.0289,2.485,5.107
68222,682.155429,0.599,1.7671,-2.0292,2.757
68223,682.167477,0.6432,6.0863,-6.1775,8.696
68224,682.175203,0.4338,8.3894,-9.3663,12.582
68225,682.185401,-1.3107,8.3778,-8.5274,12.026
68226,682.195275,-0.2189,2.4397,-5.8523,6.344
68227,682.205312,-0.8976,-6.041,1.2775,6.239
68228,682.217272,-0.2277,-11.1256,8.3305,13.901
68229,682.22696,0.9248,-8.7739,10.0412,13.366
68230,682.238605,0.8853,-3.2979,3.5047,4.893
68231,682.245117,0.1447,2.9192,-0.9857,3.085
68232,682.257247,-0.874,8.0074,-4.5178,9.235
68233,682.266869,-0.5003,8.9201,-7.6954,11.791
68234,682.27542,-1.1472,1.2109,-2.3452,2.878
68235,682.286638,-1.2018,-4.4279,0.7095,4.643
68236,682.295522,-0.2585,-2.8088,1.4232,3.159
68237,682.305432,-1.0126,-3.2247,4.7118,5.799
68238,682.317809,-1.0045,-4.0545,3.6474,5.545
68239,682.325288,-1.0825,-3.1236,1.0949,3.482
68240,682.335885,-0.7421,-2.0871,-0.0683,2.216
68241,682.345308,-1.485,-1.3338,0.7637,2.137
68242,682.35697,0.0963,0.7212,-2.1034,2.226
68243,682.369274,-0.6532,2.2509,-3.5042,4.216
68244,682.375313,-1.2143,3.793,-6.2447,7.407
68245,682.385978,-1.006,-0.2753,-1.4356,1.774
68246,682.395265,-0.2722,-3.8633,5.3214,6.581
68247,682.406028,-0.261,-4.6345,5.0092,6.829
68248,682.419557,-0.1115,-3.1651,4.1845,5.248
68249,682.425348,0.2993,-1.2854,2.8454,3.137
68250,682.436485,-0.6943,0.9138,1.2548,1.701
68251,682.445225,-0.5856,2.4942,3.6209,4.436
68252,682.456125,-0.0047,-0.0229,0.3357,0.336
68253,682.468776,-0.2105,0.6902,-1.1796,1.383
68254,682.477289,0.8761,0.8229,-3.1441,3.366
68255,682.485665,1.3323,-0.1044,-4.8339,5.015
68256,682.495502,1.3789,-2.1431,1.8139,3.128
68257,682.505535,0.1967,-0.8719,4.8829,4.964
68258,682.516959,-0.1711,0.2573,4.4001,4.411
68259,682.525489,0.8653,-0.8161,3.7457,3.93
68260,682.537194,0.493,-5.0342,6.4456,8.193
68261,682.545364,0.6279,-2.0782,6.7124,7.055
68262,682.555974,0.4868,1.546,2.3336,2.841
68263,682.568002,-0.0821,3.2411,-0.3027,3.256
68264,682.575327,-1.1875,1.3249,1.9834,2.664
68265,682.587007,-0.2558,5.6261,-7.8885,9.693
68266,682.595322,0.4731,3.3006,-2.8374,4.378
68267,682.605301,0.107,-2.8967,1.7243,3.373
68268,682.616116,-0.5919,-2.284,-2.9941,3.812
68269,682.625192,0.0395,-3.7693,-0.4662,3.798
68270,682.639259,0.3091,-4.6363,1.14,4.784
68271,682.647589,-0.0959,-2.2278,1.2561,2.559
68272,682.655457,-0.0976,-2.2152,1.2543,2.547
68273,682.670903,1.0153,-2.3975,2.9676,3.948
68274,682.675289,0.8593,-0.2302,3.7735,3.877
68275,682.685487,-0.3573,6.9945,-6.1701,9.334
68276,682.695723,-0.6623,6.0501,-6.8476,9.161
68277,682.70524,-0.6166,2.0661,0.4466,2.202
68278,682.718664,-0.7127,-3.4315,0.4865,3.538
68279,682.725314,-0.3897,-3.8013,0.6001,3.868
68280,682.737708,0.694,-4.3081,0.9527,4.466
68281,682.748901,0.33,-5.9717,2.3653,6.432
68282,682.755467,0.1902,-2.3501,2.0145,3.101
68283,682.766634,1.8846,1.6093,-0.2672,2.493
68284,682.775461,0.655,3.4654,-4.0242,5.351
68285,682.785452,1.1625,6.2477,-5.3468,8.305
68286,682.795309,1.4791,7.4797,-5.2666,9.267
68287,682.805778,0.3278,5.1151,-5.7954,7.737
68288,682.822738,0.0773,-0.7718,0.6024,0.982
68289,682.825403,0.6633,-5.9505,9.9036,11.573
68290,682.836634,0.2112,-4.6028,6.9023,8.299
68291,682.845245,1.0607,-3.0883,2.7591,4.275
68292,682.85591,0.0995,-0.4678,-1.9947,2.051
68293,682.866835,1.9668,0.6182,-2.6161,3.331
68294,682.876387,1.4677,0.9548,-3.0664,3.531
68295,682.886041,0.5654,1.7232,-4.1911,4.567
68296,682.89542,0.2063,2.6859,-3.1157,4.119
68297,682.906654,-1.0074,0.3028,-0.7141,1.271
68298,682.919266,-0.2352,-3.7714,2.6032,4.589
68299,682.92534,1.3462,-4.1234,4.4014,6.18
68300,682.93749,2.1751,-3.8578,5.6432,7.174
68301,682.945421,1.3583,-1.4703,2.6806,3.346
68302,682.955388,1.3966,0.6645,2.6936,3.106
68303,682.973081,1.9779,4.7119,-0.2164,5.115
68304,682.975559,0.4316,6.1066,-2.9619,6.801
68305,682.985644,0.6986,4.6169,-5.0453,6.874
68306,682.995288,0.291,0.4728,-4.9755,5.006
68307,683.007573,-0.9737,-2.8363,-3.8681,4.894
68308,683.019467,0.2616,-4.3672,2.1944,4.895
68309,683.025879,0.1678,-3.6415,4.6361,5.898
68310,683.03988,-0.3801,-5.0491,6.0381,7.88
68311,683.045307,0.4126,-0.7601,2.5874,2.728
68312,683.05654,0.123,0.8916,0.4429,1.003
68313,683.068262,-0.7104,3.8505,-2.7782,4.801
68314,683.076385,-0.9283,7.495,-7.2747,10.486
68315,683.085852,-0.9238,5.717,-6.0546,8.378
68316,683.095247,-1.3043,0.1765,-0.7041,1.493
68317,683.10534,-1.3292,-1.0986,1.8915,2.56
68318,683.119571,-0.2601,-2.8414,4.822,5.603
68319,683.125752,0.2891,-5.8369,4.5867,7.429
68320,683.140264,-0.2097,-0.6604,-2.7305,2.817
68321,683.145971,0.0028,-0.3937,-2.862,2.889
68322,683.155637,-0.2601,-2.3119,0.4006,2.361
68323,683.169738,0.1806,0.8482,2.6381,2.777
68324,683.175274,-0.7505,1.9486,3.0567,3.702
68325,683.185633,-0.9221,2.7909,-1.6221,3.357
68326,683.195667,-0.9269,4.1144,-5.6194,7.026
68327,683.206978,-1.5487,2.3429,-6.1653,6.775
68328,683.215561,-0.6864,-3.6572,0.5387,3.76
68329,683.227356,-0.5835,-6.205,4.2345,7.535
68330,683.239472,-0.6071,-3.4911,4.1173,5.432
68331,683.245185,-0.3769,-1.275,1.8738,2.298
68332,683.256076,0.4909,-0.9949,1.7324,2.057
68333,683.267105,0.8751,-0.0094,0.1666,0.891
68334,683.275609,1.2578,0.9,-1.752,2.337
68335,683.288027,-0.1894,0.4899,-4.363,4.395
68336,683.295487,-0.7587,2.6327,-4.9359,5.645
68337,683.306207,-0.4706,5.765,-5.6063,8.055
68338,683.316526,-2.1939,5.5404,-3.9078,7.126
68339,683.325253,-2.218,4.4026,-7.9875,9.386
68340,683.337752,-2.2029,3.5629,-15.4672,16.024
68341,683.345325,-1.8028,-6.3118,-2.8844,7.17
68342,683.356268,-1.8383,-13.5645,7.995,15.852
68343,683.366852,-1.5125,-8.4872,12.7919,15.426
68344,683.376059,-0.1696,-3.6533,7.7335,8.555
68345,683.385417,0.6125,0.9273,-1.4738,1.846
68346,683.395483,1.8909,4.2556,-7.3689,8.717
68347,683.406378,1.1288,4.6579,-5.6843,7.435
68348,683.416614,0.0113,2.907,-1.0549,3.092
68349,683.425666,-1.1378,0.2938,-0.9018,1.481
68350,683.441153,-0.8501,-3.7401,3.1292,4.95
68351,683.445537,0.8742,-6.5396,7.7646,10.189
68352,683.456332,1.4532,-4.5794,7.6205,9.009
68353,683.465852,1.8401,-1.9849,2.0869,3.418
68354,683.475485,1.9469,-5.0042,5.541,7.716
68355,683.488456,-0.1285,-7.8268,-1.5963,7.989
68356,683.496055,-0.9211,2.328,9.8827,10.195
68357,683.506049,0.7546,5.4104,9.1762,10.679
68358,683.51769,0.0935,7.4781,1.3109,7.593
68359,683.525738,-0.3772,6.8937,-3.4356,7.712
68360,683.538278,1.3726,0.4977,-0.9859,1.762
68361,683.546089,-0.5404,-2.5453,-3.4022,4.283
68362,683.555566,-0.3821,-5.2409,-0.4782,5.276
68363,683.565626,1.0676,-3.9657,5.297,6.703
68364,683.575607,-0.0265,-4.6915,6.0011,7.617
68365,683.586034,-0.0162,-2.3075,6.7734,7.156
68366,683.595526,0.1115,0.4533,2.8021,2.841
68367,683.606694,0.6564,1.8595,1.0225,2.221
68368,683.615391,-0.2212,-1.3027,1.379,1.91
68369,683.6256,-0.5226,-2.5586,2.8929,3.897
68370,683.638442,0.1827,3.043,-4.4469,5.392
68371,683.646204,0.5132,3.5431,-11.433,11.98
68372,683.656355,1.548,1.4494,-2.5091,3.285
68373,683.665327,0.3852,-0.1136,-3.4227,3.446
68374,683.675745,0.657,-0.8769,-6.1472,6.244
68375,683.686891,-0.1052,-1.5893,-3.3785,3.735
68376,683.695546,-0.5956,-6.3483,3.0844,7.083
68377,683.707324,-0.9776,-2.4618,3.3985,4.309
68378,683.71551,0.272,0.1467,-0.8301,0.886
68379,683.725453,0.4339,1.9257,-5.5203,5.863
68380,683.73952,-0.1987,2.5709,-1.4174,2.942
68381,683.746333,-1.3995,3.1145,0.8351,3.515
68382,683.755574,-0.6496,-1.3613,5.2051,5.419
68383,683.76527,-0.2407,-7.8026,11.5991,13.981
68384,683.77598,-0.4372,-7.0129,11.3156,13.32
68385,683.788537,1.2437,-2.6324,10.267,10.672
68386,683.795709,2.0096,0.4396,8.5017,8.747
68387,683.808678,-0.5244,5.4344,-3.0894,6.273
68388,683.81548,-0.8016,3.287,-6.1276,7.0
68389,683.825429,0.9389,0.7174,-2.2428,2.535
68390,683.839344,-0.6569,-0.2421,0.3449,0.78
68391,683.846155,-1.2535,-1.2927,6.3089,6.561
68392,683.856284,0.6272,-0.6357,6.3227,6.385
68393,683.865272,0.2818,-0.5263,2.6934,2.759
68394,683.875251,-1.0499,0.0035,1.6975,1.996
68395,683.89143,-1.2092,3.664,-1.5574,4.161
68396,683.896279,-1.6343,2.1692,-5.1239,5.799
68397,683.909539,-0.8919,1.9867,-3.7366,4.325
68398,683.916026,0.0439,2.8524,-2.1198,3.554
68399,683.925201,-0.0518,1.4939,1.364,2.024
68400,683.936732,-1.5219,-4.5806,3.1759,5.778
68401,683.948412,0.0755,-9.0662,15.4177,17.886
68402,683.958094,-0.4644,-7.7523,10.3721,12.957
68403,683.965331,-1.2729,-0.8691,5.4788,5.691
68404,683.97548,1.538,2.3263,-2.3479,3.646
68405,683.997626,1.4847,5.7862,-4.3646,7.398
68406,683.999929,1.4175,4.8208,-2.7389,5.723
68407,684.005509,-0.7001,3.0897,-2.5168,4.046
68408,684.019304,-2.2796,-5.4084,4.8438,7.61
68409,684.020304,-2.8747,-5.3341,2.1236,6.421
68410,684.027257,-1.3975,-9.972,8.2794,13.036
68411,684.035632,-0.393,-9.204,9.3537,13.129
68412,684.045542,-0.2262,-4.4646,6.0759,7.543
68413,684.060852,-0.3261,2.2331,-5.4471,5.896
68414,684.061463,-0.3365,1.5739,-5.442,5.675
68415,684.065677,0.3075,4.0689,-4.9033,6.379
68416,684.07543,-0.5507,6.8817,-6.6512,9.586
68417,684.08599,-0.4763,4.2275,-6.5838,7.839
68418,684.0976,-0.2404,9.5225,-10.2171,13.969
68419,684.10571,-1.5452,3.683,-6.8005,7.887
68420,684.115586,-0.861,-4.4118,2.3915,5.092
68421,684.125415,0.7644,-3.7114,6.7281,7.722
68422,684.14025,-1.5727,-2.5416,-5.2534,6.044
68423,684.146115,-0.1003,2.7807,-8.3539,8.805
68424,684.156723,0.2629,-0.3636,-0.0033,0.449
68425,684.165443,-0.1639,-0.9496,4.0413,4.155
68426,684.186004,-0.3163,-0.9995,1.5683,1.886
68427,684.195478,-1.0872,-0.7611,-0.8697,1.587
68428,684.206865,-2.4257,2.0232,-4.6533,5.624
68429,684.217976,-1.2001,1.8496,-6.0378,6.428
68430,684.218622,-0.2501,1.7557,-3.6293,4.039
68431,684.226644,-0.3578,-0.4326,-0.2822,0.628
68432,684.244205,-0.6666,-4.5554,-0.4115,4.622
68433,684.245528,0.8337,-14.2537,22.199,26.394
68434,684.258608,0.475,-26.3158,41.1594,48.855
68435,684.265037,-2.841,-7.583,13.053,15.361
68436,684.276135,-0.2058,10.4797,-8.4238,13.447
68437,684.288159,0.9804,12.8046,-15.517,20.142
68438,684.301471,0.5053,14.0929,-24.9058,28.621
68439,684.307196,-1.0462,11.9235,-27.2497,29.763
68440,684.318585,-0.1779,7.0137,-5.0228,8.629
68441,684.325856,-0.354,-0.317,1.6867,1.752
68442,684.348529,1.5676,-11.3054,15.5356,19.278
68443,684.356233,3.0208,-13.3444,19.441,23.773
68444,684.365654,0.6178,-9.2575,12.8183,15.824
68445,684.377124,-0.6456,0.1402,1.6941,1.818
68446,684.377773,-0.6883,0.0982,1.7012,1.838
68447,684.387682,0.1975,6.8909,-6.595,9.54
68448,684.396057,-0.3245,20.0613,-13.4814,24.172
68449,684.407608,-4.1129,21.0654,-9.1116,23.317
68450,684.417166,-4.2672,-5.1305,4.4897,8.043
68451,684.425661,-2.8474,-14.8321,0.9296,15.132
68452,684.444429,-0.0008,-24.219,9.0071,25.84
68453,684.453041,-1.2407,-18.352,7.2814,19.783
68454,684.459696,2.3137,2.6739,1.323,3.775
68455,684.466688,1.2698,8.2287,-1.7153,8.501
68456,684.475229,-0.26,4.3711,-2.5259,5.055
68457,684.486618,-1.2376,3.4969,-5.5621,6.686
68458,684.49756,-1.4994,4.9212,-5.6703,7.656
68459,684.506841,-0.932,7.222,-6.4293,9.714
68460,684.515641,-0.3741,2.3686,-2.4927,3.459
68461,684.526832,-0.0589,-1.4162,0.2097,1.433
68462,684.543812,-1.2492,-4.8292,6.8998,8.514
68463,684.546059,-0.6698,-11.2627,11.9228,16.415
68464,684.558412,0.6308,-9.4681,11.6634,15.036
